RTL_Real,RTL_Imag
-13129,-2045
15814,13256
-26696,-20868
-23710,19990
14539,-10636
-10402,-3039
18560,15301
-27891,-21797
-20608,19171
14907,-8554
-9332,-6025
23226,16850
-31093,-21921
-16579,16559
14887,-5995
-7803,-8289
24505,19678
32417,-22213
-12785,14539
17578,-3482
-11062,-11620
31146,19184
-31903,-21795
-7587,13581
14666,-130
-7820,-14571
-29962,19958
-32179,-19556
-8005,9549
18173,3364
-10540,-15300
-26237,22557
26393,-20222
-4329,6505
20400,4553
-7904,-19099
-26978,20311
28051,-18794
606,3525
26305,10083
-16321,-20247
-16027,19534
30758,-16828
3600,3552
23992,9384
-14070,-19293
-15553,21829
28222,-10951
-3902,-1324
26418,11195
-12088,-23301
-6426,20626
24573,-12614
6265,-2739
-29839,16474
-14792,-19316
-9892,16392
31428,-7181
7213,-5643
-28328,19665
-19760,-21220
-7457,18522
23418,-3160
3833,-9390
32119,22359
-20384,-24229
-722,12064
-31542,-5314
-4535,-14502
-23880,16656
-15990,-24031
9403,15581
21508,-1989
8174,-17279
-13112,17765
-16041,-16902
3767,6408
30002,5961
849,-13589
-13913,25364
-26400,-20416
5647,3225
-27180,2806
8124,-15338
-13460,17543
-18209,-14345
17133,7075
-28947,13310
-3849,-23161
816,23556
-18804,-12376
13618,5767
-29767,13467
-9413,-17209
-9899,23939
-26393,-14069
8683,-6182
-19640,9694
1654,-25506
10137,21203
-31775,-14829
12554,-3164
-13445,17625
-2253,-16726
-71,13485
-18374,-5803
22956,-5276
-14941,22659
-9232,-20973
1044,20205
31411,-585
14660,-10137
-20662,15040
-11502,-21158
20181,15638
-21940,2738
10980,-11654
-7321,24719
-6895,-16342
15700,11832
-28319,1843
17343,-10111
-3100,25451
-10644,-19978
8673,12822
31159,2439
1470,-17961
3242,18509
-27980,-24449
17629,1902
-23263,2022
9520,-25716
-1204,16730
-4087,-22767
31733,-2284
-6736,15900
7300,-24234
2942,13475
-17526,-21935
-30053,7328
-19921,4328
7090,-16166
7560,25051
-28576,-5329
7524,-7211
-4810,7355
17132,-28038
25893,25019
-20773,-17624
-28238,1029
2143,22030
5916,-13415
11480,9842
-3483,-1253
-27691,-1726
-5935,26278
505,-17813
5226,22250
-30492,2325
23633,-13701
-9685,10376
11142,-28386
32465,6926
-1264,3824
17829,-21421
-2139,23428
13195,-15638
27716,20719
-21251,-6950
-28060,-9931
17864,26158
470,-10350
24583,11839
-27508,11287
7842,-9988
6397,19105
-11433,-26172
25953,8620
2542,12116
24088,-9869
7389,23901
-2295,-7590
-31536,12034
-9643,7903
14775,-17247
18274,29522
-3138,-5413
32194,-1695
-22344,18487
-1538,-25949
-67,15199
3780,-17300
11859,-5402
4845,6968
24324,-29211
-26846,22443
-18023,-19529
30434,-4671
14785,20065
18758,-11087
14765,7185
8474,-3006
-15862,-4446
7710,28936
7293,-21318
14099,22995
-22133,3906
31737,-10581
12781,12681
4581,-21358
-18199,16777
-819,9563
27304,-12936
14644,30738
13002,-10245
-32297,11465
-11563,2442
-28375,-5101
18433,31500
5027,-19059
20181,15166
-26992,1503
7675,-20654
25918,15226
-3029,-18511
-12583,8809
12035,10898
-30295,-9364
12576,20671
-13236,-10248
-19985,12340
-505,11569
18751,-20614
30089,30262
7786,-4055
-24656,1006
-15463,18259
2004,-24429
4427,16719
9677,-16144
32043,-2989
-13547,19987
28608,-12263
31396,19239
-18107,-3585
-24092,-5307
7285,17438
30246,-26499
15143,22317
224,-5345
-24190,-7866
19891,13811
-5997,-25762
21500,5536
-15182,-12618
-9996,-6510
-13904,32611
8969,-28416
-28590,-19255
18120,-12428
-28802,19847
8945,3363
6243,27986
-21328,-6861
-31980,-9247
-5047,12529
-27974,9120
-30468,-6483
-1049,-29628
-937,12508
-32393,-10473
1984,9389
-23793,-28928
-377,32718
20762,-3995
-7677,-7054
-18456,-16678
6319,-8470
-17053,-15692
4630,29252
22002,27497
-7217,7681
30175,-1034
-15011,-7373
3018,19452
1583,-9206
9963,6789
-727,-16444
-25869,18272
26210,2978
-21701,31456
-67,4648
-7061,-26770
-18700,-26435
-29368,28515
25533,-2747
31593,-26776
28322,5981
8780,-22587
15979,-27836
17193,-16842
18045,1850
-24178,9664
-22768,24684
5018,2005
13932,-16692
6610,-1093
5613,18932
-23802,31032
21876,-26226
18106,-1568
-21066,-18930
-1671,7843
-18355,-22527
25134,-25489
9366,-22768
22152,-6339
-30566,-5609
2929,-29389
-16037,-14400
-25380,-26414
2264,-32747
21924,-3514
-2949,-9414
19101,-23947
5303,-12986
13163,-13382
12052,31903
17869,25113
-1813,5422
-30846,-2678
-8148,-5772
3797,15605
3487,-9272
12833,6564
1307,-11695
1536,24757
5169,17240
-11435,-11725
-17693,13119
-813,-6051
-9096,-11955
18376,-27995
20459,-22927
-27280,-6903
9800,15237
-9869,-14352
11637,17860
-6170,-10339
9230,-21035
32079,-12230
793,17756
10552,20920
-20622,-10764
8913,-2751
10254,20275
-26475,27059
-6745,30858
22122,-523
-18329,-15801
-4112,4817
-19391,3075
29969,-24580
11114,-18897
22377,-8348
-32468,-3893
-24722,32044
-16292,-12854
2294,-15263
22313,-11552
11570,28823
7820,-25455
4780,5446
6409,-15641
-16273,-24707
25486,2893
-22721,-16144
-30910,-5486
4699,-13006
4734,29858
-29758,2775
-13441,19224
21957,-25560
32474,2044
28537,13029
24340,4262
14948,26904
-30091,-11111
17627,-18907
14280,-25313
-23314,24972
9166,-3480
-8441,-20648
-3466,-8095
-23310,26942
26236,-23021
-12722,-30601
19503,408
-23591,10135
-18797,16671
-6457,-1939
-20545,-14211
11015,-5876
13867,24301
6329,-24149
31012,-21741
25143,3224
-20940,-10875
-6516,-4
23933,1282
-31847,-20977
7616,-13258
21644,-7992
26054,-687
-32380,-31096
-25859,11346
-1897,-21567
12455,-13689
32264,17544
19185,-2602
16717,15898
-21199,-5089
-4496,-2153
2572,17891
-7008,-30804
-18906,17475
15877,10558
-18738,-21691
-21933,23484
24078,30881
-5141,-14071
17141,-17798
-29089,30863
-21069,25111
8867,-4273
-28315,-2373
-28424,2085
19357,32719
7462,23255
9752,30588
11404,-499
-2575,1523
12865,-9942
27517,11243
12860,30224
16710,31161
-26799,-23726
