REF_Real,REF_Imag
-13129,-2045
11017,-3
14045,-11077
-14109,11077
-2126,27022
2062,-27022
-17774,27024
17710,-27024
-13904,32611
13840,-32611
-23137,21960
23073,-21960
-27309,-24379
27245,24379
16915,-13731
-16979,13731
-27980,-24449
27916,24449
-30205,21338
30141,-21338
-31426,-5945
31362,5945
32475,-22442
-32539,22442
28537,13029
-28601,-13029
26255,-26037
-26319,26037
12922,-4913
-12986,4913
8267,-13584
-8331,13584
32119,22359
-32183,-22359
579,22379
-643,-22379
19348,-27319
-19412,27319
-10199,-4770
10135,4770
-25380,-26414
25316,26414
8784,20100
-8848,-20100
10097,-7579
-10161,7579
-767,-17701
703,17701
11859,-5402
-11923,5402
-31638,-11307
31574,11307
-13360,6965
13296,-6965
29641,8598
-29705,-8598
-13078,174
13014,-174
-2822,4986
2758,-4986
21038,29521
-21102,-29521
32261,-4640
-32325,4640
26393,-20222
-26393,20158
31692,21647
-31692,-21711
-1476,-3241
1476,3177
17891,-27282
-17891,27218
-25869,18272
25869,-18336
2026,-28259
-2026,28195
-28904,-4499
28904,4435
17237,-17602
-17237,17538
-9685,10376
9685,-10440
56,11687
-56,-11751
-9282,20194
9282,-20258
-11312,-4570
11312,4506
-1897,-21567
1897,21503
-25493,-16765
25493,16701
24059,-30101
-24059,30037
-32587,20465
32587,-20529
8683,-6182
-8683,6118
15446,-17179
-15446,17115
18014,672
-18014,-736
13194,6422
-13194,-6486
10552,20920
-10552,-20984
-9116,-5762
9116,5698
9375,-7830
-9375,7766
4136,20341
-4136,-20405
-3029,-18511
3029,18447
-7053,1465
7053,-1529
5790,3730
-5790,-3794
11996,7756
-11996,-7820
-20052,-5748
20052,5684
-3438,9674
3438,-9738
-7485,22992
7485,-23056
7612,2093
-7612,-2157
24505,19678
-24551,-19724
-3842,22045
3796,-22091
30676,-28412
-30722,28366
-22862,-2856
22816,2810
-23793,-28928
23747,28882
-6162,21585
6116,-21631
18149,-8455
-18195,8409
257,-15949
-303,15903
7524,-7211
-7570,7165
22137,-10684
-22183,10638
-1249,5343
1203,-5389
24151,11011
-24197,-11057
-6457,-1939
6411,1893
-18347,5937
18301,-5983
23858,29674
-23904,-29720
-27830,-2020
27784,1974
-26400,-20416
26446,20462
-32054,27664
32100,-27618
-10527,1139
10573,-1093
22379,-21841
-22333,21887
1536,24757
-1490,-24711
7533,2912
-7487,-2866
-23877,22971
23923,-22925
-13261,-775
13307,821
12781,12681
-12735,-12635
5799,31401
-5753,-31355
-12362,-30805
12408,30851
-22787,7426
22833,-7380
29521,-6971
