REF_Real,REF_Imag
1400,0
-342,-477
135,-291
69,50
-86,-93
58,-128
14,8
-60,45
7,-85
-18,-78
-29,-8
17,-77
17,-10
5,21
-10,24
-93,28
-8,0
-9,-16
40,-64
13,-14
-9,-16
-34,-52
18,-30
23,-34
7,-25
14,22
-34,31
-28,-2
6,0
36,31
16,-6
29,-29
-8,-2
-23,-31
16,-11
19,-3
-23,-31
17,-35
-12,31
-14,16
5,-10
2,-12
-4,-36
11,-25
20,-15
-15,-15
4,-49
-19,16
-8,-2
-3,-12
-5,6
-10,0
-3,-12
14,4
-16,-12
-12,-6
6,15
-8,-11
0,7
1,-13
-20,23
2,17
-1,3
-10,31
-6,-5
2,-8
9,-10
5,8
2,-8
-3,-3
7,-13
-1,1
6,-19
4,0
-17,3
0,-16
1,-4
1,-2
-15,3
-22,-20
-6,-5
-7,-14
4,2
2,0
-7,-14
-1,-11
5,14
7,-18
5,-9
4,-4
-14,-23
0,-9
8,-6
-11,-17
16,-8
31,-19
-4,-5
4,-1
-4,9
-3,0
4,-1
7,-2
-14,-1
-21,9
2,10
-6,0
9,-9
-2,-7
-7,5
-5,0
17,-9
17,-19
-4,-5
17,6
3,-1
-11,10
17,6
3,4
-5,-15
20,-29
1,5
-12,16
-2,6
9,-2
0,-3
-3,-10
10,9
-8,24
-1,-5
-2,-6
-1,0
1,-5
-2,-6
0,0
-7,3
-8,9
0,2
-3,-2
4,-12
2,-3
-4,-1
-1,-11
14,1
5,1
-1,-5
0,-5
-2,-3
-4,-7
0,-5
4,3
-9,-7
0,-11
0,4
-7,-1
8,-3
-1,1
-6,2
1,4
17,6
-18,8
-1,-3
1,-1
1,-2
2,-2
1,-1
0,-1
5,-12
5,-4
-1,-4
-1,-3
-2,4
0,-4
1,-4
-4,-1
-9,-7
-3,-9
-1,-3
-1,-4
-4,-5
2,-6
-1,-4
-6,4
-6,2
4,3
-1,-6
0,-10
8,-8
-2,-3
-7,5
11,-4
-14,-10
-5,2
1,-2
1,1
-6,0
-4,-2
1,1
-3,2
0,-2
-8,-4
1,4
-2,-1
3,0
-4,-1
-1,0
4,2
6,7
11,1
1,-2
-1,2
0,-6
-2,3
-1,2
-8,-9
2,-9
10,-2
0,-6
2,-1
-2,6
2,-2
1,-1
0,3
-4,-2
-22,1
-1,-2
-2,-4
0,-1
-1,-8
-2,-4
-1,-3
-1,2
-2,-3
-1,-3
-2,-1
2,-2
0,3
-3,1
-6,-9
-7,-5
8,-6
-1,-2
-3,0
-3,3
-1,-4
-3,0
-2,-3
7,3
0,-3
-1,3
-5,1
-8,-2
-2,2
-6,7
1,2
-5,4
-15,6
0,0
-1,0
1,-5
0,-1
-1,0
-3,-3
3,-4
7,-7
-1,-5
0,0
-4,4
-1,1
2,-3
2,2
-2,0
-6,-5
0,0
-1,0
0,-2
1,0
-1,0
2,-4
0,5
-4,6
-1,-7
-1,-2
0,-5
1,1
4,-5
7,4
0,-1
16,-7
-2,-1
-3,-5
0,-1
-1,-1
-3,-5
-1,1
0,3
-1,-3
1,2
-3,-3
-2,-1
1,-5
5,-5
-2,-2
-2,-5
-3,6
-2,-1
-2,2
2,1
-1,3
-2,2
-2,-1
-3,-5
-1,4
0,-2
3,3
1,6
4,-2
0,-4
-2,3
0,4
-4,-8
-1,0
-3,-3
1,-1
3,0
-3,-3
0,-3
-1,2
2,-1
0,-2
3,-1
-2,-2
-1,-5
1,2
-1,-1
2,-10
2,-10
-1,0
-2,-4
-2,1
2,-3
-2,-4
1,-3
-1,-1
-6,2
0,5
3,1
-3,-2
-4,-3
-2,-1
-10,-11
7,-5
6,-2
-1,-1
1,1
2,0
0,4
1,1
4,2
0,-2
2,-1
-1,-2
1,0
-4,-1
0,-4
-3,0
-1,1
-2,6
2,10
-1,-1
0,2
2,3
-2,4
0,2
-1,0
-9,1
-5,-3
2,-7
0,1
5,-4
-1,-1
5,-6
-1,-5
0,-2
8,1
-1,-1
0,0
-1,3
-1,1
0,0
0,0
-3,-1
-3,3
0,2
-4,-1
0,-2
3,-2
1,-1
-1,-1
7,-1
-8,3
-1,-1
0,-1
0,0
1,0
0,-1
1,2
-1,-1
-2,-8
0,2
-2,-1
0,-1
1,-3
-5,2
3,5
-1,-1
0,-6
1,0
1,1
-1,-3
-2,0
1,1
3,-1
-6,2
-2,5
-1,-4
0,-3
2,-6
-2,0
-3,0
-2,-3
-1,0
3,-4
1,0
-1,-2
-4,1
-2,-2
-1,-2
-2,-1
-1,-5
-3,-9
0,-2
-1,-4
-2,1
-4,-2
3,-4
0,-6
5,11
7,-4
-1,0
4,4
2,1
1,1
4,4
-2,0
-1,-5
-1,0
-1,-3
0,-1
-1,3
-2,-1
-2,0
1,1
-2,3
-5,3
-1,0
2,0
2,2
0,0
2,0
-1,1
2,-1
4,-1
-3,-8
0,0
0,-2
-2,0
6,-7
-5,-6
-4,-5
-4,7
-2,2
1,0
-1,-1
-2,-2
1,0
-3,2
2,2
-8,6
-3,3
1,3
1,-2
2,1
2,0
-1,-2
-4,6
-3,3
-2,2
3,-1
1,-5
-4,0
3,-1
-3,-2
4,-4
9,-3
-2,5
-1,-1
-3,2
4,4
-2,5
0,6
3,0
-10,3
0,0
-2,-1
0,-2
1,-2
-2,-1
0,-2
0,2
-3,2
-1,-1
0,-2
0,-1
-1,-1
1,-2
-1,-1
-3,-5
4,-5
0,0
-1,0
-2,0
-2,-1
-1,0
1,-1
-1,-1
2,1
-1,1
0,-2
0,1
-1,1
-1,1
1,2
-7,5
-1,1
-1,1
0,0
1,-2
2,0
0,0
-2,-2
1,-4
2,0
0,-3
1,1
-4,2
-3,-1
1,0
1,1
1,2
-1,-2
-1,1
-2,-3
0,-1
-1,-1
-2,-3
1,1
1,1
-2,4
-1,0
1,-4
0,-3
0,-2
3,-2
-3,0
-1,-3
0,1
-2,-1
0,-2
0,-1
-1,0
0,-2
1,-1
-1,-1
-2,-2
0,-1
0,0
-1,-1
-2,-2
-1,0
-1,0
0,-6
1,-3
-2,-1
-3,-4
1,-3
1,1
-3,-4
1,1
1,4
1,2
1,-1
0,0
-3,-2
-1,0
-1,1
-1,-3
2,-4
-6,0
-3,-2
1,-2
1,-2
-2,-1
1,-2
2,3
-1,0
4,0
0,-2
-1,1
-2,-2
0,-1
-2,2
-1,0
5,-3
7,-3
-3,-2
-2,-3
-2,2
-1,0
-2,-3
-1,2
-4,-2
-4,3
1,1
-1,-1
1,1
-1,-4
-9,4
2,3
4,3
-5,7
-1,-1
0,-2
0,-1
-1,-1
0,-2
0,0
-1,-3
3,-4
0,-2
-1,0
-2,0
0,-1
0,-1
-1,-1
-1,2
0,4
-1,-1
0,-1
2,-1
1,0
0,-1
-1,0
-1,-1
-4,1
0,-4
-1,-1
-2,-1
0,-2
-1,-1
-2,-3
-2,-5
0,-4
0,-2
-2,-2
-4,3
-2,-2
-2,-2
-1,0
0,-1
-1,-4
-1,4
-1,-3
2,-2
2,-2
-1,0
-1,-2
4,0
-3,1
0,-2
3,2
1,0
0,-2
3,2
-1,-1
2,0
-3,-6
-2,-1
-3,1
-3,1
-1,0
-2,-2
-1,-2
0,0
-3,2
1,-2
-1,-1
-1,-1
-1,-1
-1,-1
-1,0
0,0
2,-2
-1,2
0,-3
1,0
0,1
-1,-2
-3,-3
-5,0
-1,1
1,-2
1,2
-1,-1
-3,-2
1,2
-1,0
-4,-3
-4,-2
-2,2
-1,-2
2,2
0,2
0,-2
3,2
3,7
3,4
2,-1
-1,-1
-1,-2
2,-1
-1,-1
-3,-3
1,-4
2,-1
2,-4
-1,0
1,1
0,1
-2,-4
0,1
-2,4
-5,-1
2,-1
-4,-1
-1,-3
3,-4
-4,-1
0,-5
-2,0
-1,4
-1,-1
3,-5
2,-2
-3,1
-3,0
6,5
-6,-1
-2,-3
0,0
-1,0
-2,0
0,-1
-1,0
-1,1
0,-1
-3,1
-1,1
0,-2
0,0
-1,-1
0,-1
0,0
-1,1
1,2
0,0
-1,0
-2,0
0,-1
-1,0
-3,-1
2,-1
2,-2
-1,3
0,-1
-2,1
0,0
0,1
0,-1
-2,-1
5,0
0,1
0,0
1,-2
0,0
0,0
-2,0
1,2
-3,1
0,-1
0,0
-1,2
-3,1
-1,1
0,0
-1,-2
-1,2
0,1
0,2
-1,0
0,0
0,2
0,-1
-2,2
0,-1
0,4
3,3
-1,-2
-3,-1
2,0
-1,0
2,-4
1,1
-1,0
-1,1
1,-1
-1,0
-1,1
-1,0
0,1
