RTL_Real,RTL_Imag
30485,-9855
5482,28138
2002,-6140
-15180,-12496
-26713,20261
-17640,18469
2225,-23950
-30421,24141
15061,23
-25275,-32602
21969,5851
22075,-5572
7107,-549
-6717,29765
13153,20464
-5911,15814
892,-5683
-18206,-9162
-23813,1273
26590,28646
-13316,9979
-28352,28337
2049,-21512
10982,-25331
-24537,-22288
-27477,-10813
8102,-15733
-14626,-32526
14419,-30978
-17330,23400
-16344,-20853
-23058,-1027
-16477,16681
-2638,25536
13353,-25415
18360,28047
682,-26202
26827,-24585
-1933,9451
9832,-14504
-23343,17281
-28896,18669
-9321,25804
-10440,-17023
-9044,28114
25822,-22337
-31326,29774
14428,-9968
-30645,-22861
-28303,24285
3252,4858
-5981,-5570
18126,-19570
14705,13079
-25067,-6302
24339,-4997
12394,17431
22854,-29961
15008,-5126
-13902,-21575
-26650,-28111
-13611,-28210
-16846,-17452
-1215,12545
2603,-17345
-26885,18413
21530,-27432
17374,12525
13946,19612
-3464,22252
21184,25482
10342,-20558
-19258,-20407
13547,-14613
-12276,-4564
-12101,16156
3473,-15429
-8849,12779
11465,-4506
9520,26932
-4417,-26767
-23290,14940
-27393,6986
-10101,4091
-1591,-2769
31231,22922
23694,11488
32301,25401
7755,-26387
-21710,3673
27143,-3363
11186,17
-28831,9804
-15774,-15563
25470,-795
18909,-10095
17003,-5415
-1453,-22070
13003,12833
-6036,13252
19931,2464
2695,-15770
-32194,-23627
-2189,20846
-30308,-18786
-23802,30902
-4121,-23069
-19594,9463
-2378,12543
13075,1400
-23109,22658
23175,56
-9465,20827
26126,23357
-9346,-28242
15555,16609
-24078,-6884
31299,7422
9516,-30390
-7971,-20783
4821,-2344
-12760,-18162
248,4190
14235,26450
13634,29576
-16771,-30229
-13288,-11701
-30338,26458
24638,15110
-14387,-21588
1162,-2029
-21880,-21523
-3046,31495
31033,-11562
-21088,-19592
8573,22396
-22999,-1268
3024,4872
-947,-12260
16379,23234
-3888,-3983
-1659,14423
-6812,4729
8270,-23723
-4594,-22688
19866,-17648
13726,29531
27357,-1329
30087,29952
14948,31251
-30034,19495
-30962,16295
-25431,21694
-24916,26343
-32142,-12260
2368,-2258
-23849,20692
-31874,-15391
4032,30288
24359,4364
8513,30610
-18828,15115
14589,20463
-7697,-30357
23806,-25885
-9798,7326
-14240,-3255
-31120,28779
15037,-19706
-25518,3368
-23095,19855
11292,16834
-19487,-16929
-26600,-494
21251,-5436
-2731,-32001
-6041,4128
-15510,29151
-30233,-1954
2119,-2655
26628,-24819
-28496,27057
-16537,18895
-10647,-15360
26650,-6607
-60,20123
-23784,17591
-3933,20618
22945,-17389
-23619,-19052
-25330,19852
-15887,-23332
-31492,21152
-11484,-28850
-3080,-20796
9659,-10399
22893,6284
-8460,-19064
19335,10489
6941,30474
-7808,28808
3295,25290
-7991,21851
-32,1943
-4672,28513
12127,21307
-27678,8252
-24439,4574
26942,25676
-26915,-23696
28707,739
4505,-2816
13262,5567
12353,-5965
-9795,22238
221,-14427
-19583,-15952
31214,12916
18105,-10831
19517,-7359
-1214,-29482
24056,14441
-3704,-9655
-10139,-16181
-4830,-1601
3696,-19481
24428,-28020
-441,12934
2537,-31572
12504,-2071
-1398,32250
1068,-2977
-27670,-32766
19054,-9202
4338,27487
-13597,-3517
9726,-10133
-13120,19597
-12688,-8636
-15329,27177
-121,-15485
-8783,131
11592,11469
30098,26873
16205,-4439
-2884,20950
-12486,25065
-13531,-2680
-32255,12933
2770,8125
-24255,5222
-28769,-17941
3704,30302
20706,4285
-11726,10340
