REF_Real,REF_Imag
4521,0
-173,0
-5664,2843
-5664,-2843
-1716,6134
-618,-6388
-618,6388
-1716,-6134
210,6344
-338,38
-6285,-395
6349,-839
6349,838
-6285,396
-339,-38
211,-6344
6330,-945
-234,1
4803,-4226
4121,-4890
5759,2835
-2099,-5991
-2785,2197
-2503,5819
-2501,-5819
-2785,-2197
-2100,5990
5758,-2834
4119,4887
4805,4227
-234,2
6330,944
-3582,-5150
-196,-6
4791,-4209
-6297,449
-5384,3356
6540,-814
6363,2755
-1227,6243
2236,5973
-704,81
4238,4909
-1014,-6279
-2268,5933
-5610,-2861
-250,-37
3436,5385
3429,-5388
-251,36
-5613,2864
-2265,-5936
-1011,6285
4241,-4909
-702,-80
2236,-5976
-1227,-6244
6363,-2756
6534,819
-5382,-3359
-6294,-448
4792,4210
-198,2
-3580,5152
-5729,-2315
-195,17
-6136,1504
1116,6270
3414,5397
-5866,-1915
-5924,991
2520,5851
6328,1077
-468,67
-4229,-4654
-6071,-1782
6333,-1100
1085,6258
-304,-27
3742,5161
1454,6210
-224,28
-6118,1508
6288,-1250
-6280,758
6390,-1212
-1320,-6
-110,6372
6408,346
7180,-1884
6427,-1155
6077,-1959
-4225,-4700
-2241,5944
-233,2
4607,-4426
4603,4419
-231,5
-2237,-5941
-4231,4701
6081,1960
6427,1156
7180,1885
6408,-353
-114,-6371
-1322,3
6395,1206
-6283,-754
6294,1249
-6118,-1509
-225,-30
1453,-6202
3744,-5164
-302,28
1087,-6253
6331,1093
-6074,1782
-4232,4658
-467,-69
6329,-1075
2523,-5848
-5921,-986
-5868,1917
3414,-5403
1112,-6269
-6136,-1507
-193,-16
-5731,2312
1977,-4651
-207,-5
-6254,-826
2808,-5770
-2087,6017
6179,2297
-5784,1984
4376,-4686
-1446,-6178
-432,44
3888,5128
-2506,-5842
-5660,-2841
-1134,6227
-353,-18
-4469,4464
-2978,-5605
-222,31
48,-6355
-3308,5405
3899,-5034
-93,6342
-2051,454
-1663,-6142
5679,-2924
-431,-5826
-1269,-6194
4157,-4864
-6142,1516
4244,4752
-217,-13
4539,-4551
6269,-1355
-179,-9
-4146,4810
-3728,5138
2298,-5941
