RTL_Real,RTL_Imag
247,0
95,0
71,-132
71,132
-180,-745
86,53
86,-53
-180,745
311,321
81,17
74,-70
42,220
40,-220
76,70
81,-17
311,-321
236,112
78,12
79,-111
63,175
-2,-323
56,51
98,-37
1008,-1935
1007,1934
99,36
58,-51
-4,325
60,-176
80,112
80,-12
236,-112
227,57
73,-1
67,-111
61,115
-72,-470
84,54
78,-46
-782,2170
422,599
102,49
81,-68
23,264
53,-198
83,86
74,-13
258,-183
257,188
75,12
80,-89
52,197
24,-264
82,66
106,-44
420,-602
-782,-2170
82,46
82,-58
-74,470
62,-113
68,115
73,0
225,-58
249,24
77,2
58,-139
72,145
-80,-562
78,44
90,-42
-320,1104
366,419
92,29
80,-91
38,235
35,-218
77,72
85,-18
283,-236
265,170
81,12
74,-93
56,171
12,-286
70,64
80,-26
578,-940
-22717,-32419
93,39
93,-67
-17,379
56,-142
64,102
82,-4
234,-80
237,77
75,7
71,-103
53,143
-17,-375
93,71
99,-39
-22723,32411
579,939
73,25
69,-61
11,285
52,-170
76,90
84,-12
272,-168
286,232
86,24
82,-70
30,214
35,-232
79,90
88,-27
370,-423
-323,-1108
91,36
74,-45
-74,561
67,-143
63,137
79,5
247,-19
239,3
75,-3
64,-114
62,118
-129,-635
107,47
80,-44
-226,884
342,385
94,31
77,-80
27,216
37,-188
93,110
94,-31
308,-283
267,142
59,-14
85,-110
49,186
18,-309
82,63
82,-35
718,-1283
1849,3880
69,20
77,-70
-31,374
49,-164
75,110
89,-16
239,-86
253,76
75,14
69,-116
63,146
-39,-413
87,59
84,-38
-1744,4352
498,744
60,24
81,-101
17,297
40,-180
82,100
89,-19
269,-161
289,210
79,12
85,-108
43,210
24,-238
84,72
95,-21
389,-521
-478,-1458
70,46
84,-56
-72,516
73,-141
69,111
91,-5
243,-53
247,44
95,4
67,-112
63,148
-71,-513
81,53
76,-52
-478,1452
390,516
92,20
83,-69
31,245
36,-205
86,105
86,-17
284,-211
267,166
93,14
70,-105
42,177
9,-296
81,106
70,-23
496,-735
-1740,-4354
80,34
86,-54
-30,422
63,-149
71,119
79,-7
247,-83
236,83
94,15
81,-116
61,158
-33,-369
85,77
69,-23
1847,-3881
717,1277
81,31
94,-56
16,316
45,-187
77,107
60,18
262,-138
307,274
89,24
89,-106
43,188
33,-223
83,81
96,-26
348,-372
-229,-879
83,41
99,-55
-133,637
63,-107
57,111
71,-1
229,-3
220,14
98,14
61,-137
61,121
-149,-686
79,42
69,-52
-191,788
315,350
79,0
70,-51
36,237
51,-222
73,82
80,-21
312,-303
252,112
88,8
74,-116
50,172
2,-317
74,57
69,-14
823,-1542
1298,2600
64,48
81,-73
-35,369
58,-171
74,121
90,-7
250,-111
237,61
99,5
82,-132
66,154
-36,-443
76,53
96,-35
-1092,2881
446,650
78,26
74,-68
14,296
63,-189
83,91
87,-15
283,-183
275,209
85,17
80,-112
44,190
22,-267
74,69
80,-27
412,-535
-604,-1740
84,52
82,-52
-62,492
62,-141
80,119
87,-2
239,-48
246,34
72,-14
67,-109
63,109
-83,-544
77,48
85,-54
-375,1250
374,466
62,16
75,-61
25,255
59,-205
73,99
110,-18
302,-248
260,159
82,9
82,-87
56,183
20,-285
72,55
70,-19
518,-831
-3752,-9054
88,46
84,-48
-48,428
62,-150
62,118
96,-24
216,-68
235,79
95,1
78,-108
56,160
-36,-378
94,66
87,-31
3431,-7533
618,1075
88,41
74,-55
4,319
56,-163
82,103
86,-1
232,-151
288,255
72,15
76,-81
48,215
42,-237
88,89
92,-31
342,-401
-268,-979
86,37
77,-66
-127,600
50,-145
84,111
99,16
231,-22
226,19
100,-15
80,-123
54,131
-113,-588
81,66
95,-46
-259,972
336,394
94,30
79,-79
43,215
47,-217
65,83
80,-6
288,-260
233,139
83,21
83,-101
45,169
3,-314
85,58
94,-33
614,-1075
3429,7525
81,29
93,-61
-27,379
47,-160
63,114
98,11
240,-77
217,70
105,14
65,-136
61,156
-45,-409
77,35
92,-42
-3756,9056
530,833
72,9
77,-66
21,292
46,-188
76,102
88,-20
258,-154
298,241
92,25
61,-94
61,216
16,-247
72,67
83,-16
373,-456
-381,-1249
83,63
79,-53
-77,555
66,-120
70,100
80,0
240,-40
243,33
89,-11
66,-120
62,146
-56,-495
88,45
78,-33
-610,1739
417,540
75,20
78,-75
30,271
32,-194
86,116
98,-14
264,-208
276,190
92,6
72,-92
56,192
7,-292
77,64
80,-29
444,-663
-1091,-2885
89,25
84,-54
-50,442
84,-161
88,127
110,-1
238,-69
256,114
84,12
77,-121
63,167
-24,-375
88,57
66,-49
1286,-2589
826,1552
56,24
71,-55
-1,331
66,-171
72,107
88,-1
254,-107
311,308
91,26
86,-83
60,217
33,-236
77,62
64,7
310,-349
-207,-781
71,55
76,-38
-156,684
79,-128
47,128
91,2
215,-18
242,12
86,-4
82,-128
70,108
-176,-722
90,32
76,-42
-190,776
305,328
77,14
68,-71
38,229
29,-205
83,85
89,-27
327,-305
254,118
84,30
67,-103
59,159
7,-320
83,76
77,-28
921,-1732
1129,2235
77,29
80,-64
-6,348
65,-164
65,96
61,-18
257,-102
226,54
92,6
59,-129
67,129
-60,-471
100,45
84,-31
-920,2461
445,628
87,22
79,-60
25,254
45,-177
77,85
72,-6
258,-186
281,200
89,12
71,-62
35,170
24,-260
74,64
115,-33
415,-571
-669,-1923
87,43
64,-56
-66,484
56,-136
82,116
87,-3
215,-29
211,12
77,0
66,-131
70,119
-85,-556
113,56
98,-73
-350,1173
360,434
78,6
81,-81
25,249
46,-206
74,100
95,-23
257,-231
242,159
72,1
74,-101
44,165
17,-290
83,72
91,-28
545,-874
-8399,-19804
87,36
66,-59
-26,395
65,-151
79,91
91,5
277,-81
243,86
71,-18
79,-110
79,158
-52,-390
78,46
73,-37
